path	translation	split
test0535.mp3	Have you got any medication that is good for colds?	test
test0536.mp3	Dad doesn’t eat that much fruit.	test
test0537.mp3	Please turn the light out when you leave the room.	test
test0538.mp3	There are two cars at Tanaka’s house.	test
test0539.mp3	Would you like some coffee?	test
test0540.mp3	Yamada is an interesting person.	test
test0541.mp3	The day before yesterday it was so cold that it snowed.	test
test0542.mp3	I heard prices will go up again.	test
test0543.mp3	I work for eight hours every day.	test
test0544.mp3	Is regular okay?	test
test0545.mp3	If you eat lots of rice, your body will grow strong.	test
test0546.mp3	The colors in this picture are beautiful.	test
test0547.mp3	The wind blew the sand into a heap.	test
test0548.mp3	Dad put that house up for sale.	test
test0549.mp3	She is wealthy but she isn’t happy.	test
test0550.mp3	There is no Japanese class this week.	test
test0551.mp3	Today, I had my first piano lesson.	test
test0552.mp3	The wind is blowing from the west.	test
test0553.mp3	I had a lot of fun today.	test
