client_id	path	sentence	up_votes	down_votes	age	gender	accent
spk7	test0029.mp3	腹を立てるのもあたりまえだな。			twenties	male	
spk7	test0030.mp3	分別のある人ならそんなことはいわないだろう。			twenties	male	
spk7	test0031.mp3	空が少し曇ってきました。			twenties	male	
spk7	test0032.mp3	父はふだんバスで事務所へ行きます。			twenties	male	
spk7	test0033.mp3	英語で話すのは難しいです。			twenties	male	
spk7	test0034.mp3	彼女は料理がうまい。			twenties	male	
spk7	test0035.mp3	風が強く吹いている。			twenties	male	
spk7	test0036.mp3	きょうの授業はここまでです。それでは、また来週、会いましょう。			twenties	male	
spk7	test0037.mp3	おとといデパートで新しい靴を買いました。			twenties	male	
spk7	test0038.mp3	私たちは、静かに歩み寄り、頭をさげた。			twenties	male	
spk7	test0039.mp3	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。			twenties	male	
spk7	test0040.mp3	目が悪いので、眼鏡をかけます。			twenties	male	
spk7	test0041.mp3	物事をいいかげんにするな。			twenties	male	
spk7	test0042.mp3	彼女は名前をアンに変えた。			twenties	male	
spk7	test0043.mp3	父は商用で香港に行った。			twenties	male	
spk7	test0044.mp3	不意を打たれて、私は返事に困った。			twenties	male	
spk7	test0045.mp3	彼等はこの陳述が真実であると一人残らず認めた。			twenties	male	
spk7	test0046.mp3	父は昼食を食べるために読書をやめました。			twenties	male	
spk7	test0047.mp3	日本語の勉強は楽しいです。			twenties	male	
spk7	test0048.mp3	彼女は未だかつて北海道へ行ったことがない。			twenties	male	
spk7	test0049.mp3	皆さんが行くなら、わたしも行きます。			twenties	male	
spk7	test0050.mp3	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。			twenties	male	
spk7	test0051.mp3	わたしは今お金がありません。			twenties	male	
spk7	test0052.mp3	父はその結果に満足だった。			twenties	male	
spk7	test0053.mp3	彼女は流行に敏感である。			twenties	male	
spk7	test0054.mp3	しかし、使徒たちはその危険に気付いた。			twenties	male	
spk7	test0055.mp3	今わたしは四十五キログラムあります。			twenties	male	
spk7	test0056.mp3	月曜日は朝から学校へ行きます。			twenties	male	
spk7	test0057.mp3	はい、そうです。			twenties	male	
spk7	test0058.mp3	父は、アメリカへ行ってしまった。			twenties	male	
spk7	test0059.mp3	父は私にバイクを買ってくれた。			twenties	male	
spk7	test0060.mp3	服は赤、ピンク、青色などであった。			twenties	male	
spk7	test0061.mp3	彼女は病気だったようだ。			twenties	male	
spk7	test0062.mp3	百合が雨のために打ち倒されてしまった。			twenties	male	
spk7	test0063.mp3	あしたイさんに電話をします。			twenties	male	
spk7	test0064.mp3	平和しか世界を救うことはできない。			twenties	male	
spk7	test0065.mp3	氷のような水をものともせずに彼は川へ飛びこんだ。			twenties	male	
spk7	test0066.mp3	彼女は非常に個性的な人だ。			twenties	male	
spk7	test0067.mp3	当時、日本一の長距離バスである。			twenties	male	
spk7	test0068.mp3	夏は毎日帽子をかぶって出かけます。			twenties	male	
spk7	test0069.mp3	はい、わかりました。			twenties	male	
spk7	test0070.mp3	父は、私がハンサムなのを自慢にしている。			twenties	male	
spk7	test0071.mp3	彼女は欲しい物は何でも手にいれようとした。			twenties	male	
spk7	test0072.mp3	病は気から。			twenties	male	
spk7	test0073.mp3	分かりますか。			twenties	male	
spk7	test0074.mp3	わたしの部屋に机やベッドやテレビなどがあります。			twenties	male	
spk7	test0075.mp3	病気のために彼女はパーティーに出席できなかった。			twenties	male	
spk7	test0076.mp3	彼女は来年結婚する。			twenties	male	
spk7	test0077.mp3	わたしはあした大使館へ行きます。			twenties	male	
spk7	test0078.mp3	聞こえる音は時計のカチカチという音だけだった。			twenties	male	
spk7	test0079.mp3	病気が全快なさるように。			twenties	male	
spk7	test0080.mp3	夫はいつもベッドで本を読む。			twenties	male	
spk7	test0081.mp3	父は私の楽観を乱さないことにした。			twenties	male	
spk7	test0082.mp3	もっと安い部屋を探そうと思います。			twenties	male	
spk7	test0083.mp3	真昼の太陽がテニスコートを目も眩むほどに照らしあげた。			twenties	male	
spk7	test0084.mp3	物価を押し上げるのにいくつかの要因が作用した。			twenties	male	
spk7	test0085.mp3	避妊はちゃんとコンドームつけてたのよね？			twenties	male	
spk7	test0086.mp3	父は私にいつも勇敢で快活であれと言いました。			twenties	male	
spk7	test0087.mp3	彼は都市生活の面で便利な面を強調した。			twenties	male	
spk7	test0088.mp3	おそらく、ほかにも、遺書を書いた人はいるはずだ。			twenties	male	
spk7	test0089.mp3	図書館で本を三冊借りました。			twenties	male	
spk7	test0090.mp3	今ちょうど晩ごはんを食べているところです。			twenties	male	
spk7	test0091.mp3	私は、いろいろの弁護を、自分の胸でこしらえてみました。			twenties	male	
spk7	test0092.mp3	老人ホームの場合は、健康器具や、ひざ掛けだ。			twenties	male	
spk7	test0093.mp3	久し振りに、懐かしい人間味に触れて、心和んだ夜だった。			twenties	male	
spk7	test0094.mp3	父は朝食を取りながら、新聞を読みます。			twenties	male	
spk7	test0095.mp3	風にゆれるあの花々をごらんなさい。			twenties	male	
spk7	test0096.mp3	どうして授業を休んだのですか。			twenties	male	
spk7	test0097.mp3	彼女は非常に怖がっているように見える。			twenties	male	
spk7	test0098.mp3	わたしはこの歌がいちばん好きです。			twenties	male	
spk7	test0099.mp3	彼女は目を輝かせて走ってきた。			twenties	male	
spk7	test0100.mp3	彼女は僕に彼女の住所を知っているかと尋ねた。			twenties	male	
spk4	test0101.mp3	ここは大きくてにぎやかな町です。			twenties	male	
spk4	test0102.mp3	こんな黒い財布を探しています。			twenties	male	
spk4	test0103.mp3	このエレベーターは二階から九階まで止まります。			twenties	male	
spk4	test0104.mp3	屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。			twenties	male	
spk4	test0105.mp3	聞かないでくれ。			twenties	male	
spk4	test0106.mp3	風呂場はどこですか。			twenties	male	
spk4	test0107.mp3	彼女は迷子になった自分の子供を捜しに行った。			twenties	male	
spk4	test0108.mp3	貧乏暇なしですよ。			twenties	male	
spk4	test0109.mp3	検札に来た車掌も、見て見ぬふりである。			twenties	male	
spk4	test0110.mp3	彼女は僕からゆっくり離れていった。			twenties	male	
spk4	test0111.mp3	兵隊が町への道を封鎖した。			twenties	male	
spk4	test0112.mp3	父が病気になったので、私たちは医者を呼びにやった。			twenties	male	
spk4	test0113.mp3	風邪を引いて頭が痛い。			twenties	male	
spk4	test0114.mp3	きのうのパーティーはとても楽しかったです。			twenties	male	
spk4	test0115.mp3	出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。			twenties	male	
spk4	test0116.mp3	風が和らいだ。			twenties	male	
spk4	test0117.mp3	父は社長に昇進した。			twenties	male	
spk4	test0118.mp3	先月わたしは会社をやめました。			twenties	male	
spk4	test0119.mp3	夕方犬と公園へ散歩に行きました。			twenties	male	
spk4	test0120.mp3	ゴムをすると確かに性感が落ちるので、出来れば生でしたいです。			twenties	male	
spk4	test0121.mp3	彼女は夫をあごで使う。			twenties	male	
spk4	test0122.mp3	必要があれば私は朝早く出ましょう。			twenties	male	
spk4	test0123.mp3	出かけるとき、電気を消すのを忘れました。			twenties	male	
spk4	test0124.mp3	部屋番号をお願いします。			twenties	male	
spk4	test0125.mp3	図書館で山田さんといっしょに勉強します。			twenties	male	
spk4	test0126.mp3	先生、こちらが私の母です。			twenties	male	
spk4	test0127.mp3	腹の減った男の子たちは、食堂の方へ進んだ。			twenties	male	
spk4	test0128.mp3	来週、美容院で髪を切ろうと思っています。			twenties	male	
spk4	test0129.mp3	わたしは父に花をあげました。			twenties	male	
spk4	test0130.mp3	物価はやがて上がるだろう。			twenties	male	
spk4	test0131.mp3	木村さんはお菓子を七つ作りました。			twenties	male	
spk4	test0132.mp3	そうなんです。			twenties	male	
spk4	test0133.mp3	母に誕生日のプレゼントをあげました。			twenties	male	
spk4	test0134.mp3	部屋の中は、ものすごく静かだった。			twenties	male	
spk4	test0135.mp3	これは日本で売っていない食べ物です。			twenties	male	
spk4	test0136.mp3	新しい道ができたので、村は便利になりました。			twenties	male	
spk4	test0137.mp3	学校は休みです。			twenties	male	
spk4	test0138.mp3	風邪の具合はどうですか。			twenties	male	
spk4	test0139.mp3	部屋には誰もいない。			twenties	male	
spk4	test0140.mp3	彼女を見れば、好きになる。			twenties	male	
spk4	test0141.mp3	わたしは左手ではしを持ちます。			twenties	male	
spk4	test0142.mp3	空が青いです。			twenties	male	
spk4	test0143.mp3	熱いお茶が飲みたいです。			twenties	male	
spk4	test0144.mp3	父は毎週給料の一部を銀行に預金する。			twenties	male	
spk4	test0145.mp3	彼女は涙をこらえることが出来なかった。			twenties	male	
spk4	test0146.mp3	財布をなくしたので、交番へ行きます。			twenties	male	
spk4	test0147.mp3	暑いので、セーターを脱ぎます。			twenties	male	
spk4	test0148.mp3	なぜ日本語を勉強しているんですか。			twenties	male	
spk4	test0149.mp3	父は泳げますが、母は泳げません。			twenties	male	
spk4	test0150.mp3	冬になると、日本の北側はとても寒いです。			twenties	male	
spk4	test0151.mp3	いつもこの鉛筆を使っていたので、短くなりました。			twenties	male	
spk4	test0152.mp3	彼女を笑わずにはいられない。			twenties	male	
spk4	test0153.mp3	本棚にたくさん本が並べてあります。			twenties	male	
spk4	test0154.mp3	夫は自分の計画を変えて妻の計画に合わせた。			twenties	male	
spk4	test0155.mp3	人々は非難し、悩みながら、歩み寄っていく。			twenties	male	
spk4	test0156.mp3	夫はたまに御酒をたしなみます。			twenties	male	
spk4	test0157.mp3	職員室でも、枠を取り払って、何でもしゃべりあう。			twenties	male	
spk4	test0158.mp3	彼女は夫が金持ちであることを自慢している。			twenties	male	
spk4	test0159.mp3	部屋におられない間に勝手に辞書をお借りしました。			twenties	male	
spk4	test0160.mp3	彼女は目に涙を浮かべてその事故について語った。			twenties	male	
spk4	test0161.mp3	副作用としては、視力障害があります。			twenties	male	
spk4	test0162.mp3	わたしは時々この八百屋で買い物をします。			twenties	male	
spk4	test0163.mp3	雑誌は図書館で借りることができません。			twenties	male	
spk4	test0164.mp3	彼等はシャベルで除雪していた。			twenties	male	
spk4	test0165.mp3	不作で食料がひどく不足した。			twenties	male	
spk4	test0166.mp3	父は私の愚かな質問に苦しまれた。			twenties	male	
spk4	test0167.mp3	彼女を町まで乗せてやった。			twenties	male	
spk4	test0168.mp3	氷がない、その上今日はアイスティーを飲むには寒すぎる。			twenties	male	
spk4	test0169.mp3	不正を働くと逮捕される危険がある。			twenties	male	
spk4	test0170.mp3	本屋で雑誌を買いました。			twenties	male	
spk4	test0171.mp3	平和会談は今週始まる。			twenties	male	
spk4	test0172.mp3	あの八百屋のおじさんはいつも元気です。			twenties	male	
spk4	test0173.mp3	熱でうるんだ青い空に、積乱雲がある。			twenties	male	
spk4	test0174.mp3	父の死のショックが後を引いていて、彼女は外出する気力がなかった。			twenties	male	
spk4	test0175.mp3	日本の料理はどうですか。			twenties	male	
spk4	test0176.mp3	日本の球場では、よく、口汚いののしり声が、耳に入る。			twenties	male	
spk4	test0177.mp3	サブマリンのペリスコープが水中からにょっきり突き出ていた。			twenties	male	
spk4	test0178.mp3	不動産業者には独立した仲買人がたくさんいる。			twenties	male	
spk4	test0179.mp3	氷山が海岸に打ち上げられていた。			twenties	male	
spk4	test0180.mp3	貧しかったけれども、彼は人から金を借りなかった。			twenties	male	
spk4	test0181.mp3	分別ある人というのは良識を働かす人である。			twenties	male	
spk4	test0182.mp3	風邪をひく心配は少しもありません。			twenties	male	
spk4	test0183.mp3	アルミニウム、マグネシウム、シリコンなどの粉末が爆発する。			twenties	male	
spk4	test0184.mp3	父は私が泳ぎに行くのを許してくれた。			twenties	male	
spk4	test0185.mp3	私が一番古い友達というので、碑文に、一筆すすめられた。			twenties	male	
spk4	test0186.mp3	あの人はとても足が長いです。			twenties	male	
spk4	test0187.mp3	彼女は夜更かしする習慣がある。			twenties	male	
spk4	test0188.mp3	かばんの中にノートがあります。			twenties	male	
spk4	test0189.mp3	女性とは逆で、何とか常識を破って、めだってやろうと、意気込む人がほとんどだ。			twenties	male	
spk4	test0190.mp3	仕事が終わったら、夕飯を食べに行きます。			twenties	male	
spk4	test0191.mp3	貧しさのため彼は研究を続けることが出来なかった。			twenties	male	
spk4	test0192.mp3	部屋をのぞいてみたら、だれもいなかった。			twenties	male	
spk4	test0193.mp3	冬が長くて辛ければ、それだけ、歓びも大きいのだ。			twenties	male	
spk4	test0194.mp3	氷が薄すぎてスケートができません。			twenties	male	
spk4	test0195.mp3	ゆらゆら電球が揺れて、影が、草の上をちらちらした。			twenties	male	
spk4	test0196.mp3	テストはできましたか。それでは、出してください。			twenties	male	
spk4	test0197.mp3	あそこに丸い箱があります。			twenties	male	
spk4	test0198.mp3	必ず変化が起こるだろう。			twenties	male	
spk4	test0199.mp3	彼女は毎日ピアノの練習をした。			twenties	male	
spk4	test0200.mp3	父は滅多に日曜日に外出することはない。			twenties	male	
spk7	test0201.mp3	普通、中距離トラックのドライバーは、中年の人が多い。			twenties	male	
spk7	test0202.mp3	ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。			twenties	male	
spk7	test0203.mp3	あした忘れないで、本を返します。			twenties	male	
spk7	test0204.mp3	彼女を電話に出して頂けませんか。			twenties	male	
spk7	test0205.mp3	悲劇の本質は、短編小説のそれと同じように、その葛藤である。			twenties	male	
spk7	test0206.mp3	彼女は悲観する傾向がある。			twenties	male	
spk7	test0207.mp3	彼女は母親とそっくりだ。			twenties	male	
spk7	test0208.mp3	彼女は役に立つと私は思ったのだが、実際はいない方がよかったのだ。			twenties	male	
spk7	test0209.mp3	今、何時何分ですか。			twenties	male	
spk7	test0210.mp3	わたしは静かできれいな所に住みたいです。			twenties	male	
spk7	test0211.mp3	兵隊達は全員その地帯の地図を持っていた。			twenties	male	
spk7	test0212.mp3	この料理は家庭で作れます。			twenties	male	
spk7	test0213.mp3	東京は晴れでした。			twenties	male	
spk7	test0214.mp3	分かりました。気をつけて運転してください。			twenties	male	
spk7	test0215.mp3	うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。			twenties	male	
spk7	test0216.mp3	夫は失業中で職を探しています。			twenties	male	
spk7	test0217.mp3	彼女は六歳でピアノのけいこを始めた。			twenties	male	
spk7	test0218.mp3	野球の後のビールぐらい、うまいものはない。			twenties	male	
spk7	test0219.mp3	大昔のフィリピンには、豊かな土地があった。			twenties	male	
spk7	test0220.mp3	彼女は憂鬱状態になることがある。			twenties	male	
spk7	test0221.mp3	いずれは、ハワイやカリフォルニアなど、日本人が多く住む、暑い土地で育ててみたい。			twenties	male	
spk7	test0222.mp3	貧しい人が必ずしも不幸なわけではないと言われている。			twenties	male	
spk7	test0223.mp3	副作用はありませんか。			twenties	male	
spk7	test0224.mp3	あの人は足が細くて、長いです。			twenties	male	
spk7	test0225.mp3	デパートで来年のカレンダーを買いました。			twenties	male	
spk7	test0226.mp3	先月隣の町にデパートができました。			twenties	male	
spk7	test0227.mp3	彼女は僕に会うたびに微笑みかける。			twenties	male	
spk7	test0228.mp3	それはきょうの新聞です。			twenties	male	
spk7	test0229.mp3	部屋には明かりがついていた。			twenties	male	
spk7	test0230.mp3	お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。			twenties	male	
spk7	test0231.mp3	電車に乗るとき、切符を買います。			twenties	male	
spk7	test0232.mp3	父は禁煙を決意した。			twenties	male	
spk7	test0233.mp3	彼女は盲人のために募金をしている。			twenties	male	
spk7	test0234.mp3	ゆうべは疲れていたので、早く寝ました。			twenties	male	
spk7	test0235.mp3	父は私の腕をつかまえた。			twenties	male	
spk7	test0236.mp3	時々、狭い敷地の罅の入った直線コースで、子供が、キャッチボールをやっている。			twenties	male	
spk7	test0237.mp3	彼女名簿に載っていますよ。			twenties	male	
spk7	test0238.mp3	外人サンは、完璧主義である。			twenties	male	
spk7	test0239.mp3	あそこにエレベーターがあります。			twenties	male	
spk7	test0240.mp3	この大学は古くて、有名です。			twenties	male	
spk7	test0241.mp3	田中さんに手紙を出します。			twenties	male	
spk7	test0242.mp3	翌年、父の選挙を手伝って、遊説行脚のマネージャーを勤めた。			twenties	male	
spk7	test0243.mp3	彼女は服にたくさん金を使う。			twenties	male	
spk7	test0244.mp3	きのうはテレビを見ました。それから、日本語を勉強しました。			twenties	male	
spk7	test0245.mp3	答えを書いた紙を出してください。			twenties	male	
spk7	test0246.mp3	毎晩寝る前に本を読みます。			twenties	male	
spk7	test0247.mp3	旅行でたくさん写真を撮りました。			twenties	male	
spk7	test0248.mp3	彼女は病気の振りをした。			twenties	male	
spk7	test0249.mp3	七日までにお金の振り込みをします。			twenties	male	
spk7	test0250.mp3	部屋に入ってきた時、彼女は私ににっこりと笑った。			twenties	male	
spk7	test0251.mp3	彼女は有能で頼りになる助手だ。			twenties	male	
spk7	test0252.mp3	負債は帳消しにするしかなかった。			twenties	male	
spk7	test0253.mp3	人が大勢死にました。			twenties	male	
spk7	test0254.mp3	彼女は不愉快に思ったとしても、決して顔に出さなかった。			twenties	male	
spk7	test0255.mp3	父は背が高いです。			twenties	male	
spk7	test0256.mp3	彼女は礼儀正しい。			twenties	male	
spk7	test0257.mp3	貧乏旅行なんてする必要が似よ。			twenties	male	
spk7	test0258.mp3	朝の光線を逆行気味に受けて、ススキが、美しく光る。			twenties	male	
spk7	test0259.mp3	父はときどき私の宿題を手伝ってくれます。			twenties	male	
spk7	test0260.mp3	彼女を彼と結婚させた。			twenties	male	
spk7	test0261.mp3	制度が動かぬとなれば、やはり、不都合が出てくる。			twenties	male	
spk7	test0262.mp3	彼等をからかってはいけません。			twenties	male	
spk7	test0263.mp3	疲れたときは風呂に入るのが一番。			twenties	male	
spk7	test0264.mp3	氷みたいに冷たい顔しないでくれよ。			twenties	male	
spk7	test0265.mp3	もっと広い議場をという声もあったが、チャーチル首相が抑えた。			twenties	male	
spk7	test0266.mp3	あの人はこの学校の留学生です。			twenties	male	
spk7	test0267.mp3	航空事故を、限りなくゼロに近づけるには、それほど、なり振りかまわぬ努力がいる。			twenties	male	
spk7	test0268.mp3	壁を塗り終えたら、すぐに帰宅してもいいよ。			twenties	male	
spk7	test0269.mp3	比較研究が今や急速に進歩した。			twenties	male	
spk7	test0270.mp3	いろいろありがとうございました。			twenties	male	
spk7	test0271.mp3	訴訟リスクの高さも産科医にのしかかる。			twenties	male	
spk7	test0272.mp3	駐車違反が減少し、交通事故が減少すれば、一気に吹きとぶことだろう。			twenties	male	
spk7	test0273.mp3	部屋は真っ暗だったので全く何も見えなかった。			twenties	male	
spk7	test0274.mp3	彼女は帽子を風で飛ばされました。			twenties	male	
spk7	test0275.mp3	わたしの部屋は南側にあるので、明るいです。			twenties	male	
spk7	test0276.mp3	祖母は、おおむね機嫌よく、サイコロをころがしている。			twenties	male	
spk7	test0277.mp3	たくさん漢字を覚えなければならないので、大変です。			twenties	male	
spk7	test0278.mp3	台風で電車が遅れました。			twenties	male	
spk7	test0279.mp3	部屋の中の人々は何も言わなかった。			twenties	male	
spk7	test0280.mp3	あなた同様私もヤフオクの評価が信じられません。			twenties	male	
spk7	test0281.mp3	生徒たちは廊下にまっすぐ並びます。			twenties	male	
spk7	test0282.mp3	日本では春風が強いです。			twenties	male	
spk7	test0283.mp3	初めて、沈黙を破って、キリストがささやいた。			twenties	male	
spk7	test0284.mp3	父に一喝されてそれを止めた。			twenties	male	
spk7	test0285.mp3	あそこにいる人はたぶん山田さんです。			twenties	male	
spk7	test0286.mp3	うちに電話をかけましたが、誰もいませんでした。			twenties	male	
spk7	test0287.mp3	病院で検査用の血液を採血した。			twenties	male	
spk7	test0288.mp3	あそこに犬が二匹います。			twenties	male	
spk7	test0289.mp3	国はどちらですか。			twenties	male	
spk7	test0290.mp3	幼児は、しばしば、フィクションと現実とを、混同する。			twenties	male	
spk7	test0291.mp3	壁に何枚かの絵があります。			twenties	male	
spk7	test0292.mp3	彼女は利口というよりむしろ賢明である。			twenties	male	
spk7	test0293.mp3	山田さんは来月東京へ行くそうです。			twenties	male	
spk7	test0294.mp3	ただしギャンブル依存症の入院治療を行っている病院はわずかである			twenties	male	
spk7	test0295.mp3	そこへオーナーが新しいシェフとして腕利きのヒョヌクを招く			twenties	male	
spk7	test0296.mp3	きょうは早い時間に家を出ます。			twenties	male	
spk7	test0297.mp3	舞台の両側からライトが照らされた。			twenties	male	
spk7	test0298.mp3	富士山がすばらしい眺めだった。			twenties	male	
spk7	test0299.mp3	わたしはバスを待っています。			twenties	male	
spk7	test0300.mp3	コンピューターのスイッチを入れます。			twenties	male	
spk4	test0301.mp3	風が強い日はテニスができません。			twenties	male	
spk4	test0302.mp3	必要なら彼女に地図を書いてあげるとトムは言った。			twenties	male	
spk4	test0303.mp3	風がひどく吹いている。			twenties	male	
spk4	test0304.mp3	いっしょに旅行に行きませんか。			twenties	male	
spk4	test0305.mp3	紛争のない人間社会はありえない。			twenties	male	
spk4	test0306.mp3	こんなに上手に英語で手紙を書けるのにどうして話せないの？			twenties	male	
spk4	test0307.mp3	この用紙に問題の答えを書きます。			twenties	male	
spk4	test0308.mp3	彼女達は社会的地位の向上を願った。			twenties	male	
spk4	test0309.mp3	必要の前に法律はない。			twenties	male	
spk4	test0310.mp3	不眠症です。			twenties	male	
spk4	test0311.mp3	父はかかりつけの医師を呼びにいった。			twenties	male	
spk4	test0312.mp3	木村さんに電話を貸してもらいました。			twenties	male	
spk4	test0313.mp3	物事は重なって起こる。			twenties	male	
spk4	test0314.mp3	分かってるんだけど、どうしようもないのよ。			twenties	male	
spk4	test0315.mp3	鼻水が出ます。			twenties	male	
spk4	test0316.mp3	彼女は飛行機事故で両親を失い孤児になった。			twenties	male	
spk4	test0317.mp3	風邪がなかなか治らない。			twenties	male	
spk4	test0318.mp3	筆記用具を持って来るのを忘れた。			twenties	male	
spk4	test0319.mp3	森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である			twenties	male	
spk4	test0320.mp3	向こうの空を鳥が飛んでいます。			twenties	male	
spk4	test0321.mp3	彼女は母親と一緒にやってきた。			twenties	male	
spk4	test0322.mp3	彼女は話が下手です。			twenties	male	
spk4	test0323.mp3	わたしは学生です。			twenties	male	
spk4	test0324.mp3	安ければ、買います。			twenties	male	
spk4	test0325.mp3	彼女は浮かんでいる雲を見た。			twenties	male	
spk4	test0326.mp3	喜びばかりが続くとは限らないのだ。			twenties	male	
spk4	test0327.mp3	肩慣らしには丁度いいかも。			twenties	male	
spk4	test0328.mp3	父はバスに遅れてばかりいた。			twenties	male	
spk4	test0329.mp3	髪も上げたほうが私は好きだ。			twenties	male	
spk4	test0330.mp3	彼女は父親が金持ちであることを自慢している。			twenties	male	
spk4	test0331.mp3	病気のために彼女は来れなかった。			twenties	male	
spk4	test0332.mp3	不時にそなえなくてはいけない。			twenties	male	
spk4	test0333.mp3	富士山はみんなに知られている。			twenties	male	
spk4	test0334.mp3	本状の持参人は友人の鈴木君です。			twenties	male	
spk4	test0335.mp3	俺を哀れに思って助けてくれたのさ。			twenties	male	
spk4	test0336.mp3	きのうは八時間寝ました。			twenties	male	
spk4	test0337.mp3	風がおさまると急に静かになった。			twenties	male	
spk4	test0338.mp3	彼女は彼をプログラマーとして雇った。			twenties	male	
spk4	test0339.mp3	儲けようとする投機筋に操られているのです。			twenties	male	
spk4	test0340.mp3	父親が病気の間、彼が会社を経営した。			twenties	male	
spk4	test0341.mp3	ツュレンハルト領はヴュルテンベルク領に編入された			twenties	male	
spk4	test0342.mp3	父は木にはしごを立てかけた。			twenties	male	
spk4	test0343.mp3	この部屋に入ってはだめです。			twenties	male	
spk4	test0344.mp3	わたしは本を読みました。			twenties	male	
spk4	test0345.mp3	田中さんの右に山田さんがいます。			twenties	male	
spk4	test0346.mp3	風邪をひきませんように。			twenties	male	
spk4	test0347.mp3	「あばたもえくぼ」って言うからね。			twenties	male	
spk4	test0348.mp3	去年より今年のほうが暑いです。			twenties	male	
spk4	test0349.mp3	彼女は病気だといったが、それはうそだった。			twenties	male	
spk4	test0350.mp3	彼女は母親に似ているとは思わない。			twenties	male	
spk4	test0351.mp3	父は両足を火のほうにのばして、ソファーで居眠りしていました。			twenties	male	
spk4	test0352.mp3	日本人は、決して、ユーモアと無縁な人種ではなかった。			twenties	male	
spk5	test0353.mp3	ユーモアとは、高慢このうえない解毒剤だ。			twenties	male	
spk4	test0354.mp3	きょうはレストランで晩ごはんを食べます。			twenties	male	
spk4	test0355.mp3	その荷物はわたしが持ちましょう。			twenties	male	
spk4	test0356.mp3	ムクドリのヒナを親鳥に返せますか。			twenties	male	
spk4	test0357.mp3	エドガーさんは魔法使いだった事もあるんですか。			twenties	male	
spk4	test0358.mp3	貧しいので買えない。			twenties	male	
spk4	test0359.mp3	一年に一回海外へ行きます。			twenties	male	
spk4	test0360.mp3	彼女は勉強が非常に遅れている。			twenties	male	
spk4	test0361.mp3	先生の机の上に辞書が二冊と雑誌が一冊あります。			twenties	male	
spk4	test0362.mp3	物質が直接固体から気体に変わる過程を昇華という。			twenties	male	
spk4	test0363.mp3	風呂はついてますか。			twenties	male	
spk4	test0364.mp3	留守中の郵便物を処理するだけで、優に半日はかかる。			twenties	male	
spk4	test0365.mp3	夕方公園へ散歩に行きました。			twenties	male	
spk4	test0366.mp3	彼女は夕食前にいつもピアノを練習する。			twenties	male	
spk4	test0367.mp3	父は海外にいる間、手紙や電話でわれわれと接触し続けた。			twenties	male	
spk4	test0368.mp3	大人になったら、お酒を飲むことができます。			twenties	male	
spk4	test0369.mp3	部屋には彼が一人だった。			twenties	male	
spk4	test0370.mp3	彼女は列車の中のあつさに我慢できなかった。			twenties	male	
spk4	test0371.mp3	自然の知恵でよく知っている。			twenties	male	
spk4	test0372.mp3	兵隊は暗闇で四方に目を配った。			twenties	male	
